,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
3351,3.795393334931289,0.0,0.0,2.972415766409161,0.0,1.2860071220794749,0.144039,0.0,45.30837756,0,0.0,14.22,14.22,1,78.22,12.5,1.0365740787878754e-05,0.0,0.0,3.490909143860595e-13,0.0,0.0,1.0365741136969668e-05,0.0,0.0,8.566696666666718e-06,0.0,0.0,0.0,0.0,0.0,8.566696666666718e-06,0.0,0.0,-0.0079209999999999,-1.1999999998124622e-06,0.1500093333333333,0.0,0.1500093333333333,44.26693036,0.0,44.26693036,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,5,48,11,2,0,0,0,1,0,0,0,0,1,0,0.005
3352,5.615475538742392,0.0,4.593906044972859,0.0,0.0,1.248463717551032,0.146694,0.0,44.31137796,0,0.0,30.44,30.44,1,3.79,13.337,5.36669481060609e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064700875031049,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999,0.1777787999999986,0.1512100833333333,0.0,0.1512100833333333,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,45,2,45,9,0,0,1,0,0,0,0,1,0,0.156
3353,4.611564002088125,0.0,3.311753861055754,3.6010273151444854,0.0,2.154484837032048,0.1169099999999999,0.100572,40.606701,0,2.249785175832251,19.68,19.68,1,443.44,31.5,1.6421609174242328e-05,2.752128810606068e-06,2.1729686969697068e-06,0.0064341590885231,0.0023164110171367,0.0010295792064139,0.0064505806976974,0.0023191631459473,0.0010317521751109,1.0337547366666662e-05,1.9145313666666693e-06,2.4227438666666664e-06,0.0070774185983995,0.0025481209343999,0.0011326372224,0.0070877561457662,0.0025500354657666,0.0011350599662667,-0.0077939999999999,0.1629156000000051,0.0206153333333333,0.0295554166666666,0.0501707499999999,16.248112879999997,8.124054039999997,24.372166919999994,0.0225799999999999,0.03186,0.0544399999999999,16.29155496,8.14577508,24.43733004,5,53,6,53,4,0,0,1,0,0,0,0,1,0,0.091
3354,4.159416788216739,0.0,3.462098381135156,2.754256573662172,0.0,1.302979936748249,0.144902,0.0,44.31137796,0,2.156942684852226,12.82,12.82,1,53.84,13.2,3.4598757196967623e-06,0.0,0.0,0.0083802259640179,0.0,0.0,0.0083836858397376,0.0,0.0,2.2087261666665107e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052698301261666,0.0,0.0,-0.0034229999999998,0.1777787999999986,0.1487105833333332,0.0,0.1487105833333332,44.34100546,0.0,44.34100546,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,75,8,75,3,0,0,1,0,0,1,0,0,0,0.043
3355,4.992191086405163,0.0,3.9280884596649703,2.993215720474137,30.0,2.1385553051135826,0.157877,0.135732,41.1052014,0,0.0,47.86,47.86,2,64.93,20.0,0.000274321263356,0.0002520895355151,0.0001349393080909,0.0974064876803247,0.0834148542437008,0.0771911536773417,0.0976808089436807,0.0836669437792159,0.0773260929854326,0.0001807198401666,0.0001611602026666,7.913401666666656e-05,0.0416667333333607,0.0416667333333594,0.0416667333333594,0.0418474531735274,0.0418278935360261,0.0417458673500261,0.0315619999999998,0.6629160000000098,0.0227414166666666,0.0345571666666666,0.0572985833333332,16.26983288,8.134914039999998,24.40474692,0.0235089999999998,0.039396,0.0629049999999999,16.291554960000003,8.14577508,24.437330040000003,5,56,8,3,8,0,0,1,0,0,0,0,1,0,0.153
3356,4.620208952005912,0.0,0.0,3.7896385202446807,0.0,0.0,0.145789,0.0,44.31137796,0,0.0,6.54,6.54,1,579.37,14.0,4.637289696969687e-06,0.0,0.0,0.0026337977708941,0.0,0.0,0.0026384350605911,0.0,0.0,3.487284266666624e-06,0.0,0.0,0.0052676213999999,0.0,0.0,0.0052711086842666,0.0,0.0,-0.002224,0.1777787999999986,0.1482293333333333,0.0,0.1482293333333333,44.28174536,0.0,44.28174536,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,5,49,10,49,1,0,0,1,0,0,0,0,1,0,0.082
3357,3.7405995128111567,0.0,3.025715383901341,2.8623699371228826,0.0,1.2819419334408249,0.165794,0.087899,44.31137796,0,2.155396773704851,33.12,33.12,1,67.52,13.2,6.264374545454562e-06,1.759575378787405e-07,0.0,3.8181818111259284e-13,0.0,0.0,6.264374927272743e-06,1.759575378787405e-07,0.0,3.569730666666685e-06,9.45014999999719e-08,0.0,0.0,0.0,0.0,3.569730666666685e-06,9.45014999999719e-08,0.0,-0.00535,-1.1999999998124622e-06,0.0815924166666667,0.0883455833333333,0.169938,44.26693046,0.0,44.26693046,0.084587,0.0888149999999999,0.172468,44.26693116,0.0,44.26693116,5,70,1,70,10,1,0,0,0,0,0,1,0,0,0.052
3358,3.920749261275709,0.0,3.3647385550553985,3.2292465620175608,30.0,1.2327420627207368,0.19923,0.0,45.80687796,0,2.6684138746623005,33.19,33.19,2,100.41,10.392,0.0002595137668106,0.0,0.0,0.2157587967276531,0.0,0.0,0.2160183104944637,0.0,0.0,2.217984000000057e-06,0.0,0.0,0.0056291813999997,0.0,0.0,0.0056313993839997,0.0,0.0,0.0534589999999999,1.677778799999999,0.1986490833333333,0.0,0.1986490833333333,45.71300546,0.0,45.71300546,0.204928,0.0,0.204928,45.94470996,0.0,45.94470996,5,65,2,9,12,1,0,0,0,0,0,1,0,0,0.134
3359,4.805949193733943,0.0,3.731749883527264,3.789009973284064,0.0,2.556603989486027,0.115744,0.098858,40.606701,0,2.707757478419984,77.74,77.74,1,624.65,87.0,1.480476787878786e-05,3.553034446969693e-06,2.514869181818181e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054437464612941,0.0019579720440762,0.0008711455401281,1.1100320166666667e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.89676016666666e-06,4.860000000000553e-10,-0.0061959999999999,0.1629156000000051,0.0205364166666666,0.0307734166666666,0.0513098333333333,16.275263399999993,8.1376293,24.412892699999997,0.0222249999999999,0.033742,0.055866,16.29155496,8.14577508,24.43733004,4,46,9,14,2,0,0,1,0,0,0,0,1,0,0.219
3360,3.54703589974001,0.0,0.0,2.728434950974255,0.0,1.3157604906657343,0.146694,0.0,44.31137796,0,0.0,25.04,25.04,1,54.62,12.1,5.3957010606060655e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076672870294094,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999,0.1777787999999986,0.1512171666666666,0.0,0.1512171666666666,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,44,3,44,8,0,0,1,0,0,0,0,1,0,0.072
3361,4.151768102895178,0.0,3.303196057420489,2.7804757323074147,0.0,1.249931756634195,0.146694,0.0,44.31137796,0,2.059752694209299,30.22,30.22,1,63.85,13.2,5.36669481060609e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064700875031049,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999,0.1777787999999986,0.1512100833333333,0.0,0.1512100833333333,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,45,2,45,9,0,0,1,0,0,0,0,1,0,0.07
3362,4.38801234336419,1.934498451243568,3.3473300153169503,3.3804554636766864,0.0,2.1232634759028253,0.1128599999999999,0.096521,40.606701,1,2.339053735709139,11.61,11.61,2,240.72,15.1,1.6173208333333324e-05,2.251506515151521e-06,2.3420260606060507e-06,0.0070374281488908,0.0025335452243934,0.001126059598979,0.0070536013572242,0.0025357967309086,0.0011284016250396,1.0166016666666666e-05,1.415232666666674e-06,1.4721306666666693e-06,0.0044233866239994,0.0015925755839999,0.000707898264,0.0044335526406661,0.0015939908166666,0.0007093703946667,-0.0078099999999999,0.1629156000000051,0.0205409999999999,0.0294075,0.0499484999999999,16.25354236,8.126768779999999,24.38031114,0.0225809999999999,0.03186,0.0544409999999999,16.29155496,8.14577508,24.43733004,4,41,6,25,5,0,0,1,0,0,0,1,0,0,0.09
3363,6.398621142876439,5.677071966692166,5.49557069967015,3.4100040917279646,0.0,1.2352758766870524,0.1634789999999999,0.086225,44.31137796,1,2.394469192347434,26.88,26.88,2,197.41,14.5,5.06766242424242e-06,5.413357196969748e-07,0.0,0.0076618913283488,0.0,0.0,0.007666958990773,5.413357196969748e-07,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.0041529999999999,0.1777787999999986,0.0814564166666666,0.0865609166666666,0.1680173333333333,44.38545035999999,0.0,44.38545035999999,0.083971,0.087483,0.170104,44.44470996,0.0,44.44470996,6,68,3,68,8,1,0,0,0,0,1,0,0,0,0.029
3364,4.700547966098855,0.0,0.0,3.7042620801428487,0.0,1.9717859378791145,0.111595,0.095252,40.606701,0,0.0,62.58,62.58,1,551.62,70.0,2.139407663636373e-05,6.190277901515422e-06,1.4084028106060535e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054503357700517,0.0019606092875307,0.0008700390737569,1.110032016666668e-05,2.8967601666667963e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.8967601666667963e-06,4.860000000000553e-10,-0.010365,0.1629156000000051,0.0201254166666667,0.0292876666666666,0.0494130833333333,16.275263399999993,8.1376293,24.412892699999997,0.022124,0.033742,0.055866,16.29155496,8.14577508,24.43733004,4,45,2,7,9,0,0,1,0,0,0,0,1,0,0.289
3365,4.436846162461821,0.0,3.1958996524092336,3.41212104344654,0.0,2.117138666403885,0.115172,0.098283,40.606701,0,2.162474790438118,30.0,30.0,1,295.17,20.0,6.206953142424244e-05,2.7465852628787844e-05,0.0004286373457878,1.0646350322212443,49.694320148365776,22.08636885163966,1.0646971017526683,49.69434761421841,22.086797488985447,1.1100320166666667e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.89676016666666e-06,4.860000000000553e-10,-0.0079329999999999,0.1629156000000051,0.0237384166666666,0.0350845833333333,0.058823,18.61197517,7.461529970000003,26.07350514,0.0605499999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,5,67,1,9,9,1,0,0,0,0,0,0,1,0,0.076
3366,3.893928126542607,0.0,2.767897616018091,2.896112669308581,0.0,2.117569563463828,0.115174,0.098837,40.606701,0,1.758381941774675,40.78,40.78,1,88.98,20.0,1.6800727537878678e-05,3.3982987499998823e-06,2.1826788787878687e-06,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064511019938074,0.0023197467546068,0.0010316708814818,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.007801,0.1629156000000051,0.0203143333333333,0.0289650833333333,0.0492794166666666,16.26983288,8.134914039999998,24.40474692,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,3,44,3,25,8,0,0,0,1,0,0,0,1,0,0.092
3367,3.780317312140151,0.0,0.0,2.9602423918073635,0.0,1.2893659515200318,0.146694,0.0,44.31137796,0,0.0,31.32,31.32,1,100.31,12.5,4.524934242424225e-06,0.0,0.0,0.0,0.0,0.0,4.524934242424225e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.002251,0.0,0.1508203333333333,0.0,0.1508203333333333,44.44470995999999,0.0,44.44470995999999,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,2,34,1,18,10,0,0,1,0,0,0,0,1,0,0.199
3368,4.08109515656134,0.0,3.607025878434786,3.1431335120159054,30.0,1.2382970678753935,0.2292719999999999,0.116714,45.80687796,0,2.70954978717244,34.08,34.08,2,81.83,13.856,0.0011043828720833,0.0002931337404469,0.0,0.7258413913203815,0.0,0.0,0.7269457741924649,0.0002931337404469,0.0,3.569730666666528e-06,9.450150000002216e-08,0.0,0.0,0.0,0.0,3.569730666666528e-06,9.450150000002216e-08,0.0,0.063282,1.677778799999999,0.1021858333333333,0.1036070833333333,0.2057929166666666,45.23032046,0.0,45.23032046,0.1180309999999998,0.118064,0.2360949999999999,45.94470996,0.0,45.94470996,6,66,5,6,6,0,0,1,0,0,1,0,0,0,0.117
3369,4.133634698058928,0.0,3.395501124305626,3.139989219586869,0.0,2.150265086978704,0.1169,0.1000149999999999,40.606701,0,2.3973489661765908,38.76,38.76,1,148.16,19.4,1.5812320265151388e-05,3.957295113636379e-06,1.8716015151515176e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040372506116837,0.0014516750800241,0.000645301728142,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.0061919999999999,0.1629156000000051,0.0205446666666666,0.0306334166666666,0.0511780833333333,16.28069392,8.140344559999996,24.42103848,0.0222249999999999,0.0337429999999999,0.0558659999999999,16.29155496,8.14577508,24.43733004,6,71,1,71,10,0,0,1,0,0,1,0,0,0,0.033
3370,5.045553758669799,5.139904262163216,4.02840856511547,1.3832766504076504,0.0,1.3113299523037931,0.144902,0.0,44.31137796,0,0.2741578492636798,21.48,21.48,1,3.83,10.392,4.493251606060578e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076663845799548,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.003803,0.1777787999999986,0.1491711666666666,0.0,0.1491711666666666,44.38545035999999,0.0,44.38545035999999,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,3,44,3,44,8,0,0,0,1,0,0,1,0,0,0.156
3371,4.00264114900004,0.0,2.9523080096621253,3.088178629749863,0.0,1.0927206446840991,0.161165,0.083909,44.31137796,0,1.9945371042984976,7.32,7.32,1,95.65,11.0,5.846607878787855e-06,1.6669220454545565e-07,0.0,0.0064647595967453,0.0,0.0,0.006470606204624,1.6669220454545565e-07,0.0,3.6771610666666295e-06,3.6666869999999734e-07,0.0,0.00948171852,0.0,0.0,0.0094853956810667,3.6666869999999734e-07,0.0,-0.0047399999999999,0.1777787999999986,0.0820194166666666,0.08391925,0.1659386666666666,44.31137546,0.0,44.31137546,0.0839709999999999,0.084407,0.167895,44.44470996,0.0,44.44470996,4,39,9,26,2,0,0,1,0,0,0,0,1,0,0.086
3372,4.256813924580893,0.0,3.588047496986083,3.427495846531059,0.0,1.2068258760318498,0.1446309999999999,0.0,44.31137796,0,2.750354088762708,29.28,29.28,1,279.69,13.0,4.77410336363635e-06,0.0,0.0,0.0026337945385634,0.0,0.0,0.0026385686419271,0.0,0.0,3.2326108000000267e-06,0.0,0.0,0.0052676213999999,0.0,0.0,0.0052708540107999,0.0,0.0,-0.0030379999999999,0.1777787999999986,0.1478145,0.0,0.1478145,44.28174546,0.0,44.28174546,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,7,73,10,73,1,0,0,1,0,0,0,0,1,0,0.48
3373,4.619166402877407,0.0,3.3191060593097763,0.0,0.0,1.2893659515200318,0.146688,0.0,44.31137796,0,0.0,27.72,27.72,1,0.0,11.085,5.551029424242396e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,5.55102977333331e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0051499999999999,-1.1999999998124622e-06,0.1506431666666666,0.0,0.1506431666666666,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,47,12,47,0,0,0,1,0,0,0,0,1,0,0.146
3374,4.088065177690205,0.0,0.0,3.105189880947001,0.0,2.1335708406140395,0.1157609999999999,0.099419,40.606701,0,0.0,19.36,19.36,1,171.76,15.5,2.790536609090902e-05,7.97573169696968e-06,1.2700533333333246e-07,0.0072385356078,0.0026059154732663,0.0011582083541061,0.0072664409738909,0.0026138912049632,0.0011583353594395,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,-0.010689,0.1629156000000051,0.0204651666666666,0.0292599999999999,0.0497251666666666,16.258972359999998,8.129483780000001,24.38845614,0.022581,0.03186,0.054441,16.29155496,8.14577508,24.43733004,5,54,5,6,6,0,0,1,0,0,0,0,1,0,0.139
3375,6.359615244893542,0.0,5.374830799160097,3.334934024294969,0.0,1.2392994791268923,0.1646369999999999,0.087381,44.31137796,0,2.441648012525648,17.13,17.13,1,179.03,10.35,2.794997537878784e-06,4.090358446969696e-06,0.0,0.0083801936403809,0.0,0.0,0.0083829886379188,4.090358446969696e-06,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.0015469999999999,0.1777787999999986,0.0815705,0.0864834166666666,0.1680539166666666,44.37063546,0.0,44.37063546,0.083972,0.088643,0.171266,44.44470996,0.0,44.44470996,6,67,4,67,7,0,0,0,1,0,1,0,0,0,0.307
3376,5.665132394915846,0.0,3.784759894664005,3.3072906086932985,0.0,1.2732328340430457,0.1620329999999999,0.084138,44.31137796,1,2.357057753750343,23.4,23.4,2,166.31,10.392,5.715272878787956e-06,2.500975378787826e-07,0.0,0.0047886820802185,0.0,0.0,0.0047943973530973,2.500975378787826e-07,0.0,3.5697306666666378e-06,9.450149999999313e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450149999999313e-08,0.0,-0.0046789999999999,0.1777787999999986,0.0818697499999999,0.0848644166666666,0.1667341666666666,44.41508016,0.0,44.41508016,0.084586,0.08539,0.168705,44.44470996,0.0,44.44470996,2,34,1,34,10,0,1,0,0,0,0,1,0,0,0.072
3377,6.593957043037189,6.292120222296622,5.671368184993582,3.7081684090198617,0.0,2.2017793537250605,0.115174,0.098837,40.606701,1,3.1640463618260024,15.68,15.68,2,567.4,19.8,1.6800727537878678e-05,3.3982987499998823e-06,2.1826788787878687e-06,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064511019938074,0.0023197467546068,0.0010316708814818,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.007801,0.1629156000000051,0.0203143333333333,0.0289650833333333,0.0492794166666666,16.26983288,8.134914039999998,24.40474692,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,44,3,44,8,0,0,1,0,0,0,0,1,0,0.124
3378,4.926841289936978,5.56918774351293,3.8058405488146727,3.041732091820572,0.0,2.0738282844011087,0.120372,0.103487,40.606701,1,0.0,39.84,39.84,2,112.9,15.935,1.622139117424237e-05,4.042427537878779e-06,1.319223333333297e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040376596825927,0.0014517602124484,0.0006447493499602,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979743e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979743e-10,-0.006756,0.1629156000000051,0.0205448333333333,0.03063325,0.0511780833333333,16.28069392,8.140344559999996,24.42103848,0.0222249999999999,0.033742,0.055866,16.29155496,8.14577508,24.43733004,2,34,1,34,10,0,0,1,0,0,0,0,1,0,0.204
3379,4.199288828082405,0.0,1.6901960800285136,2.9015890804743494,0.0,2.1222158782728267,0.1128599999999999,0.096521,40.606701,0,0.6232492903979004,15.48,15.48,1,81.96,17.3,2.1190891060606088e-05,5.764307174242428e-06,2.1868056818181482e-07,0.0054288350608909,0.0019544659310116,0.0008686989258153,0.0054500259519515,0.0019602302381858,0.0008689176063835,1.3583152266666688e-05,3.727041766666644e-06,3.35563499999997e-07,0.0079620959231998,0.0028666360511999,0.0012742168751999,0.0079756790754665,0.0028703630929666,0.0012745524386999,-0.0094,0.1629156000000051,0.0203594166666666,0.0297641666666666,0.0501235833333333,16.242682359999996,8.121338780000002,24.36402114,0.022138,0.031942,0.05408,16.29155496,8.14577508,24.43733004,4,39,8,39,3,0,0,1,0,0,0,1,0,0,0.114
3380,4.128269995169627,0.0,3.401745082237063,3.2901771256529484,0.0,1.255031163345551,0.141666,0.0,44.31137796,0,2.5591162799919607,14.7,14.7,1,148.28,13.856,2.756458545454541e-06,0.0,0.0,0.0076619430461661,0.0,0.0,0.0076646995047116,0.0,0.0,2.6164072000000177e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084308106471997,0.0,0.0,-0.002039,0.1777787999999986,0.145105,0.0,0.145105,44.32619036,0.0,44.32619036,0.147311,0.0,0.147311,44.44470996,0.0,44.44470996,5,52,7,6,4,0,0,1,0,0,0,0,1,0,0.035
3381,3.509336958017644,0.0,2.7596678446896306,2.68825960186451,0.0,1.2871296207191107,0.146688,0.0,44.31137796,0,1.9341953493478845,31.32,31.32,1,50.64,12.5,7.208243242424179e-06,0.0006089452740833,0.0,2.94545456183021e-13,0.0,0.0,7.208243536969634e-06,0.0006089452740833,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0051499999999999,-1.1999999998124622e-06,0.1430425833333333,0.0071235833333333,0.1501661666666666,44.26693026,0.0,44.26693026,0.153133,0.085483,0.153133,44.26693116,0.0,44.26693116,6,71,1,71,9,0,0,1,0,0,0,0,1,0,0.088
3382,2.741939077729199,0.0,0.0,1.9250541203118428,0.0,1.2753113545418118,0.147506,0.0,46.30537836,0,0.0,28.02,28.02,1,9.32,13.856,4.775758810606049e-06,0.0,0.0,0.3952271308349967,0.0,0.0,0.3952319065938073,0.0,0.0,3.231378566666692e-06,0.0,0.0,0.7904545784373633,0.0,0.0,0.79045780981593,0.0,0.0,-0.0030449999999999,2.177779200000004,0.1507039166666666,0.0,0.1507039166666666,44.44841206,0.0,44.44841206,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,5,49,10,49,1,0,0,0,0,1,0,1,0,0,0.18359999999999999
3383,3.958993665030326,0.0,0.0,3.05340500236792,0.0,1.5086643630529428,0.16695,0.089695,44.31137796,0,0.0,21.52,21.52,1,109.16,13.2,2.3609769696969795e-06,1.3316123863636248e-06,0.0,0.0083802421258029,0.0,0.0,0.0083826031027726,1.3316123863636248e-06,0.0,1.4840426666666707e-06,8.370134999999943e-07,0.0,0.0052676214,0.0,0.0,0.0052691054426666,8.370134999999943e-07,0.0,-0.002984,0.1777787999999986,0.0817949166666666,0.08890375,0.1706986666666666,44.34100536,0.0,44.34100536,0.083972,0.090211,0.171942,44.44470996,0.0,44.44470996,4,42,5,42,5,0,0,0,0,1,0,0,1,0,0.148
3384,2.8169038393756605,2.4424797690644486,1.9912260756924949,1.805160901599434,0.0,2.120738405542943,0.1169,0.1000149999999999,40.606701,1,1.0090257420869102,57.72,57.72,2,7.44,23.1,1.5812320265151388e-05,3.957295113636379e-06,1.8716015151515176e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040372506116837,0.0014516750800241,0.000645301728142,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.0061919999999999,0.1629156000000051,0.0205446666666666,0.0306334166666666,0.0511780833333333,16.28069392,8.140344559999996,24.42103848,0.0222249999999999,0.0337429999999999,0.0558659999999999,16.29155496,8.14577508,24.43733004,2,34,1,34,10,0,1,0,0,0,1,0,0,0,0.13
3385,6.185325378466559,0.0,5.118638329828019,3.1104785974981466,0.0,1.2347702951609163,0.16695,0.089695,44.31137796,0,2.143764014612251,8.93,8.93,1,118.33,10.35,3.811084606060643e-06,1.2665609318182242e-06,0.0,0.0064647595967453,0.0,0.0,0.0064685706813513,1.2665609318182242e-06,0.0,2.85886506666669e-06,2.3328159000001063e-06,0.0,0.00948171852,0.0,0.0,0.0094845773850667,2.3328159000001063e-06,0.0,-0.002984,0.1777787999999986,0.0820199166666666,0.0884047499999999,0.1704246666666666,44.31137546,0.0,44.31137546,0.083972,0.090211,0.171942,44.44470996,0.0,44.44470996,6,63,8,63,3,0,0,0,1,0,1,0,0,0,0.02
3386,3.828015064223977,0.0,2.2121876044039577,2.9507055347738613,0.0,1.2452658394574612,0.144902,0.0,44.31137796,0,0.0,24.42,24.42,1,83.34,13.2,3.809188446969568e-06,0.0,0.0,0.008380216266894,0.0,0.0,0.008384025455341,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0034229999999998,0.1777787999999986,0.1489579166666666,0.0,0.1489579166666666,44.37063536,0.0,44.37063536,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,7,79,4,79,7,0,0,1,0,0,0,1,0,0,0.023
3387,3.4705574852172743,0.0,0.0,2.6383394744106785,0.0,1.316599302093861,0.14317,0.0,44.31137796,0,0.0,14.64,14.64,1,39.61,10.392,2.529391356060512e-06,0.0006089452740833,0.0,0.0086196471385641,0.0,0.0,0.0086221765299201,0.0006089452740833,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0030829999999998,0.1777787999999986,0.1393718333333333,0.0071235833333333,0.1464954166666666,44.35582046,0.0,44.35582046,0.149509,0.085483,0.149509,44.44470996,0.0,44.44470996,4,42,6,7,5,0,0,0,0,1,0,0,1,0,0.043
